#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
17,4518	7,91422	3,69138	-4,24865	3,61743
17,7061	7,91422	3,489	-0,728179	7,50921
17,9604	7,91422	3,13673	3,07581	11,0259
18,2147	7,91422	-0,657098	5,01975	8,41871
18,469	7,91422	-2,07622	4,77855	7,53718
18,7233	7,91422	-2,8315	1,50455	6,32136
18,9776	7,91422	-3,81568	-0,83853	-0,465553
19,2319	7,91422	-3,40176	6,80533	-2,9491
19,4863	7,91422	-3,21904	7,58871	-8,49286
19,7406	7,91422	6,86043	6,93056	9,59312
19,9949	7,91422	3,64888	7,54996	5,56395
20,2492	7,91422	0	0	0
20,5035	7,91422	0	0	0
-9,25117	7,65991	0	0	0
-8,99686	7,65991	-4,10905	3,92539	-2,10227
-8,74255	7,65991	0	0	0
-8,48823	7,65991	-2,56193	0,212928	1,79563
-8,23392	7,65991	3,21733	-0,911621	5,27484
-7,97961	7,65991	3,04564	-8,49499	8,10452
-7,72529	7,65991	0	0	0
-7,47098	7,65991	0	0	0
-7,21666	7,65991	-11,6023	-17,4795	-8,36049
-6,96235	7,65991	48,6471	0,730378	23,5693
-6,70804	7,65991	46,3539	-0,532357	62,5813
-6,45372	7,65991	39,5583	3,76769	45,7221
-6,19941	7,65991	0	0	0
-5,9451	7,65991	27,4805	-12,5291	39,8161
-5,69078	7,65991	31,8386	-0,000216225	45,1134
-5,43647	7,65991	32,3722	3,02022	45,7541
-5,18216	7,65991	33,3207	2,79005	47,9128
-4,92784	7,65991	0	0	0
-4,67353	7,65991	28,4832	-2,76743	40,9112
-4,41922	7,65991	0,0206473	0,629399	0,361857
-4,1649	7,65991	-1,23143	1,50208	-2,37305
-3,91059	7,65991	0,1339	0,81038	-1,14861
-3,65627	7,65991	0,903332	0,602347	-0,167633
-3,40196	7,65991	-0,51334	0,46856	-0,341307
-3,14765	7,65991	-0,589733	0,486408	-0,33436
-2,89333	7,65991	1,10894	0,488966	0,339663
-2,63902	7,65991	2,16361	-0,0103264	1,36697
-2,38471	7,65991	2,58406	0,213957	1,7639
-2,13039	7,65991	1,8185	0,315247	0,481652
-1,87608	7,65991	0,606425	0,262316	-1,26337
-1,62177	7,65991	0,93461	0,38807	-1,07231
-1,36745	7,65991	1,31991	0,391894	-0,936599
-1,11314	7,65991	1,24664	-0,659308	-0,765977
-0,858825	7,65991	1,20085	-0,759998	-1,16195
-0,604511	7,65991	1,04284	-0,630356	-1,80922
-0,350198	7,65991	0,343899	-1,0923	-0,407242
-0,0958843	7,65991	0,383628	-0,957173	0,315434
0,158429	7,65991	0,528927	-0,971853	-1,21723
0,412743	7,65991	0,683608	-1,17792	-2,1517
0,667057	7,65991	0,812033	-0,882136	-1,39538
0,92137	7,65991	0,477289	-0,209964	-1,19563
1,17568	7,65991	0,377606	0,371983	-0,707972
1,43	7,65991	0,617038	1,2878	-0,193756
1,68431	7,65991	-0,0434405	1,09125	-1,02179
1,93862	7,65991	-0,794443	0,142752	-1,05972
2,19294	7,65991	-0,248242	0,918249	-1,95636
2,44725	7,65991	-0,359597	1,13847	-2,22295
2,70157	7,65991	-0,657376	0,693215	-2,28282
2,95588	7,65991	-0,526197	0,412665	-2,90463
3,21019	7,65991	-0,531118	-0,152513	-2,88595
3,46451	7,65991	0,0230991	-0,110922	-2,11219
3,71882	7,65991	0,0865589	0,0801748	-2,05524
3,97313	7,65991	-0,33767	0,133068	-2,18261
4,22745	7,65991	-0,936304	-0,126769	-2,33421
4,48176	7,65991	-1,53386	0,25133	-1,41236
4,73607	7,65991	-2,4126	0,61877	-2,09402
4,99039	7,65991	-2,46521	0,733444	-2,90526
5,2447	7,65991	-2,21735	1,21098	-2,96343
5,49901	7,65991	-1,42389	2,06654	-2,71236
5,75333	7,65991	-0,525606	2,61646	-1,70433
6,00764	7,65991	-0,337849	2,33639	0,0398504
6,26196	7,65991	0,180577	2,02894	1,63141
6,51627	7,65991	0,853874	2,09431	2,49906
6,77058	7,65991	0,581312	1,08847	-0,540872
7,0249	7,65991	0,108782	0,781272	-1,74921
7,27921	7,65991	0,969486	-0,0799875	-1,54499
7,53352	7,65991	1,87922	-0,784837	0,197696
7,78784	7,65991	3,74091	-0,152273	0,194686
8,04215	7,65991	4,92884	1,00556	0,868599
8,29646	7,65991	4,95407	2,2527	0,677119
8,55078	7,65991	4,0931	1,08125	-0,941288
8,80509	7,65991	2,06299	-0,32688	-1,84729
9,05941	7,65991	0,52861	0,0411743	-1,07557
9,31372	7,65991	-0,709184	0,160489	-1,34695
9,56803	7,65991	-0,977499	1,18703	-1,52433
9,82235	7,65991	-0,625109	1,59074	-1,27722
10,0767	7,65991	-0,140866	1,10068	-0,693244
10,331	7,65991	0,0879852	1,70885	-1,69047
10,5853	7,65991	0,676992	1,37339	-1,96181
10,8396	7,65991	0,253641	1,48658	-0,525393
11,0939	7,65991	0,896703	1,58128	-2,3023
11,3482	7,65991	0,928757	-0,17006	-0,913188
11,6025	7,65991	2,00312	1,15803	-4,37214
11,8569	7,65991	1,69115	0,642473	-5,29544
12,1112	7,65991	2,27239	0,839898	-4,45435
12,3655	7,65991	4,44007	1,6823	-3,18445
12,6198	7,65991	3,24713	1,81934	-2,13951
12,8741	7,65991	0,177365	0,334496	-2,46338
13,1284	7,65991	0,681378	-2,36325	-0,0614036
13,3827	7,65991	1,69422	-0,265821	0,27824
13,637	7,65991	3,33642	-0,319146	1,51917
13,8914	7,65991	3,23611	-1,43951	2,18717
14,1457	7,65991	2,59336	-0,944373	3,43938
14,4	7,65991	1,29423	0,331853	0,77809
14,6543	7,65991	0,878912	0,00816537	-3,82725
14,9086	7,65991	3,70561	2,09931	-2,64937
15,1629	7,65991	3,89252	1,54812	-1,21782
15,4172	7,65991	-0,034581	0,253708	6,70692
15,6716	7,65991	-0,806354	-4,83412	1,84416
15,9259	7,65991	-4,45998	-2,4534	-2,60263
16,1802	7,65991	-6,32026	-0,505629	1,92028
16,4345	7,65991	-5,49564	-2,36773	10,6979
16,6888	7,65991	-4,30339	0,694703	4,81053
16,9431	7,65991	-4,66814	-0,330171	0,0816545
17,1974	7,65991	-1,04594	-7,05568	-3,9706
17,4518	7,65991	7,58671	-0,20243	9,95108
17,7061	7,65991	4,51155	1,40653	8,84322
17,9604	7,65991	-0,40781	8,0073	6,24478
18,2147	7,65991	-2,14523	5,36827	10,5644
18,469	7,65991	-4,9784	3,69958	7,01918
18,7233	7,65991	-1,44653	3,30126	1,803
18,9776	7,65991	-5,09166	3,97275	5,21564
19,2319	7,65991	-0,928285	7,5914	-10,6577
19,4863	7,65991	0	0	0
19,7406	7,65991	-10,5132	9,2228	-13,9445
19,9949	7,65991	0,282035	6,74564	-0,0622766
20,2492	7,65991	9,68339	8,21041	19,0359
20,5035	7,65991	0	0	0
-9,25117	7,40559	0	0	0
-8,99686	7,40559	1,4005	-3,79007	4,33338
-8,74255	7,40559	1,86409	-3,11222	7,77214
-8,48823	7,40559	0	0	0
-8,23392	7,40559	0	0	0
-7,97961	7,40559	0	0	0
-7,72529	7,40559	10,7421	-45,3269	14,0516
-7,47098	7,40559	5,80301	-25,418	-20,114
-7,21666	7,40559	8,86458	-20,3619	-18,9271
-6,96235	7,40559	-28,2577	-23,1724	48,686
-6,70804	7,40559	0	0	0
-6,45372	7,40559	32,5067	-72,4869	40,5437
-6,19941	7,40559	0	0	0
-5,9451	7,40559	28,3001	-10,9861	43,3678
-5,69078	7,40559	34,1457	6,30769	48,5353
-5,43647	7,40559	34,0527	7,9512	48,5941
-5,18216	7,40559	33,6629	2,86235	51,2806
-4,92784	7,40559	29,4	-8,33402	44,9067
-4,67353	7,40559	19,6676	-8,34523	27,3385
-4,41922	7,40559	1,61246	-0,275292	1,01469
-4,1649	7,40559	-0,637262	-0,415908	-2,00662
-3,91059	7,40559	-0,069426	-1,35583	-1,36738
-3,65627	7,40559	-0,0341743	-1,38197	-0,110618
-3,40196	7,40559	-1,51319	-1,28774	-0,551868
-3,14765	7,40559	0,484057	-0,0648456	0,500832
-2,89333	7,40559	0,666165	0,259226	-0,135303
-2,63902	7,40559	0,457986	0,234467	-0,486969
-2,38471	7,40559	1,4069	0,310009	0,151029
-2,13039	7,40559	1,1397	1,04896	-0,886343
-1,87608	7,40559	0,24812	0,335615	-1,03334
-1,62177	7,40559	0,219231	0,365996	-1,19125
-1,36745	7,40559	0,968844	0,42409	-1,18527
-1,11314	7,40559	1,11574	0,693384	-1,43469
-0,858825	7,40559	1,34811	0,623518	-1,44939
-0,604511	7,40559	0,991645	-0,356222	-1,83927
-0,350198	7,40559	0,629449	-0,879318	-0,737727
-0,0958843	7,40559	0,118142	-1,32	-0,720076
0,158429	7,40559	0,831815	-0,972123	-1,91475
0,412743	7,40559	0,560818	-0,968512	-1,92085
0,667057	7,40559	0,76186	-0,874937	-1,17011
0,92137	7,40559	0,66951	-0,443788	-1,77851
1,17568	7,40559	0,571876	0,453616	-0,774217
1,43	7,40559	0,483173	1,04885	-1,02573
1,68431	7,40559	0,206514	0,872087	-0,9672
1,93862	7,40559	0,285476	0,547251	-0,697651
2,19294	7,40559	0,185957	0,764612	-1,27483
2,44725	7,40559	-0,541308	1,05587	-1,35898
2,70157	7,40559	-0,888722	0,731349	-1,55418
2,95588	7,40559	-0,556022	0,403452	-2,80543
3,21019	7,40559	-0,117316	0,115063	-2,45494
3,46451	7,40559	-0,140376	-0,381792	-2,13374
3,71882	7,40559	-0,0361692	-0,00753654	-1,4919
3,97313	7,40559	-0,497699	0,0865538	-1,24387
4,22745	7,40559	-1,79069	-0,271132	-1,49607
4,48176	7,40559	-2,32881	-0,176328	-1,43188
4,73607	7,40559	-2,60341	0,785995	-1,70675
4,99039	7,40559	-1,90577	1,6632	-2,23735
5,2447	7,40559	-1,16493	1,72201	-1,71352
5,49901	7,40559	-0,455014	2,47966	-1,32723
5,75333	7,40559	0,221247	2,57927	-0,0851666
6,00764	7,40559	0,32189	2,33437	0,872351
6,26196	7,40559	0,567265	1,17152	2,92316
6,51627	7,40559	1,2866	0,420129	2,66441
6,77058	7,40559	1,60892	0,200979	0,0434952
7,0249	7,40559	1,32139	0,0289628	-2,69182
7,27921	7,40559	1,63369	0,019771	-2,86549
7,53352	7,40559	2,93065	0,0872225	-2,98633
7,78784	7,40559	3,80923	0,105546	-3,4205
8,04215	7,40559	3,15686	1,03084	-1,25867
8,29646	7,40559	2,99863	0,830601	-1,82585
8,55078	7,40559	1,98128	-0,380992	-1,65452
8,80509	7,40559	0,645738	-1,06179	-0,915149
9,05941	7,40559	0,238376	-0,463292	-0,023008
9,31372	7,40559	0,115493	0,106612	0,0467422
9,56803	7,40559	0,884797	0,706962	-1,83254
9,82235	7,40559	-0,888955	1,82054	-1,34078
10,0767	7,40559	-0,64576	2,36426	-1,63139
10,331	7,40559	0,231665	2,49536	-1,92856
10,5853	7,40559	0,299612	1,69945	-1,1926
10,8396	7,40559	0,0728969	0,654999	-1,75207
11,0939	7,40559	1,05597	1,61042	-4,52359
11,3482	7,40559	1,73029	1,55051	-3,53813
11,6025	7,40559	2,56026	0,349909	-3,63058
11,8569	7,40559	1,92932	-0,456663	-4,08362
12,1112	7,40559	1,59627	0,905514	-3,86398
12,3655	7,40559	2,4863	1,68374	-5,35354
12,6198	7,40559	2,96456	1,61601	-4,8584
12,8741	7,40559	2,07622	0,917661	-2,27909
13,1284	7,40559	-2,27246	-2,76016	1,89013
13,3827	7,40559	0,0283443	0,075666	1,25371
13,637	7,40559	3,04535	0,0182268	-0,424328
13,8914	7,40559	2,40214	-2,11057	5,46604
14,1457	7,40559	1,67327	-0,709654	2,07773
14,4	7,40559	4,38056	0,281919	-0,999298
14,6543	7,40559	6,91526	1,57192	-6,70026
14,9086	7,40559	4,30852	-3,7775	4,2353
15,1629	7,40559	9,53966	0,361525	6,94686
15,4172	7,40559	2,54051	-2,31425	0,889451
15,6716	7,40559	2,85428	1,24784	2,6824
15,9259	7,40559	0	0	0
16,1802	7,40559	-7,60515	-3,13072	4,77722
16,4345	7,40559	-6,45663	0,28319	10,3969
16,6888	7,40559	-11,4756	2,35109	14,9034
16,9431	7,40559	-4,69574	-6,91441	-5,17614
17,1974	7,40559	3,22871	-2,86046	4,68989
17,4518	7,40559	-0,996232	4,71373	-6,35269
17,7061	7,40559	0	0	0
17,9604	7,40559	-0,318126	5,78837	7,87212
18,2147	7,40559	-4,86175	4,38961	0,558803
18,469	7,40559	0,435188	6,15974	-6,56665
18,7233	7,40559	4,57734	7,16246	-1,90901
18,9776	7,40559	-2,60282	6,05475	9,7315
19,2319	7,40559	-7,00204	5,68987	0,972891
19,4863	7,40559	9,80818	13,5093	2,87797
19,7406	7,40559	4,16604	11,4986	-15,6018
19,9949	7,40559	4,7089	5,73793	-13,6882
20,2492	7,40559	0	0	0
20,5035	7,40559	0	0	0
-9,25117	7,15128	0	0	0
-8,99686	7,15128	1,30288	-4,22745	4,53866
-8,74255	7,15128	-0,772858	-6,60643	4,13388
-8,48823	7,15128	0	0	0
-8,23392	7,15128	0	0	0
-7,97961	7,15128	7,35304	-17,2629	0,781914
-7,72529	7,15128	11,569	32,2834	-28,8861
-7,47098	7,15128	-26,4746	-14,7948	-12,5704
-7,21666	7,15128	-44,0266	-41,8068	24,901
-6,96235	7,15128	-11,1473	-15,6191	76,8423
-6,70804	7,15128	-32,7332	-13,5208	70,642
-6,45372	7,15128	67,4503	-35,8241	-0,394705
-6,19941	7,15128	56,9363	40,8434	86,714
-5,9451	7,15128	32,1147	-10,9297	49,3906
-5,69078	7,15128	33,5885	-1,04646	49,8824
-5,43647	7,15128	0	0	0
-5,18216	7,15128	30,2305	-2,67127	46,1692
-4,92784	7,15128	28,5499	-22,2488	59,1412
-4,67353	7,15128	44,729	-13,396	65,2764
-4,41922	7,15128	-0,310353	0,201628	-0,407893
-4,1649	7,15128	0,976025	-1,78043	0,375087
-3,91059	7,15128	1,86001	-0,87163	3,07114
-3,65627	7,15128	0,679915	-1,08819	1,88051
-3,40196	7,15128	0,261224	-0,420904	0,29989
-3,14765	7,15128	1,15886	-0,566984	1,06487
-2,89333	7,15128	0,293904	-0,408645	0,0076053
-2,63902	7,15128	-0,15868	0,291145	-1,5361
-2,38471	7,15128	-0,553903	0,509566	-1,56511
-2,13039	7,15128	-1,19556	0,648559	-1,96327
-1,87608	7,15128	-0,252693	0,805148	-0,921668
-1,62177	7,15128	0,550104	1,23516	-0,633416
-1,36745	7,15128	0,107299	0,531416	-1,60902
-1,11314	7,15128	0,581399	1,25083	-1,85981
-0,858825	7,15128	1,19707	1,27994	-1,13387
-0,604511	7,15128	0,5495	0,127881	-0,469655
-0,350198	7,15128	0,29276	-0,846305	-0,738163
-0,0958843	7,15128	0,205124	-0,969955	-1,47436
0,158429	7,15128	0,343302	-0,600538	-1,95284
0,412743	7,15128	0,662849	-0,368301	-1,73687
0,667057	7,15128	0,644754	-0,372193	-1,45204
0,92137	7,15128	-0,0121836	-0,557491	-1,49265
1,17568	7,15128	-0,329311	-0,0194854	-0,405334
1,43	7,15128	0,346255	0,180221	0,101179
1,68431	7,15128	0,846469	0,73666	0,251303
1,93862	7,15128	0,098377	0,740699	-0,566159
2,19294	7,15128	-0,21774	0,545724	-0,576417
2,44725	7,15128	-0,263943	1,16367	-0,822848
2,70157	7,15128	-0,745092	1,25658	-1,6088
2,95588	7,15128	-0,652689	0,871381	-2,20336
3,21019	7,15128	-0,374629	0,079779	-2,08495
3,46451	7,15128	-0,295638	-0,470991	-1,81349
3,71882	7,15128	-0,389897	-0,115877	-1,29411
3,97313	7,15128	-0,845678	-0,302693	-1,18862
4,22745	7,15128	-1,41308	-0,341929	-0,847342
4,48176	7,15128	-2,5543	0,365926	-0,904104
4,73607	7,15128	-2,18956	1,33803	-1,25658
4,99039	7,15128	-0,961765	2,16448	-1,31948
5,2447	7,15128	0,0614453	2,17669	-0,195303
5,49901	7,15128	-0,0200131	2,23281	1,48231
5,75333	7,15128	0,191684	2,25575	0,89077
6,00764	7,15128	0,768715	1,5781	1,08592
6,26196	7,15128	1,16211	-0,114877	1,25121
6,51627	7,15128	1,26513	-0,956478	0,890001
6,77058	7,15128	2,57568	-0,687991	-0,487265
7,0249	7,15128	2,56401	-0,28933	-1,84527
7,27921	7,15128	2,6676	0,506563	-2,04407
7,53352	7,15128	3,44333	1,98138	-3,42348
7,78784	7,15128	3,29858	1,01795	-3,06763
8,04215	7,15128	2,01763	0,833743	-2,53268
8,29646	7,15128	-0,0500081	0,0713043	-0,616235
8,55078	7,15128	0,968203	-0,956971	-0,970349
8,80509	7,15128	0,821553	-1,33479	-0,0287955
9,05941	7,15128	0,505413	-0,99262	0,302337
9,31372	7,15128	-0,065603	0,342332	0,196695
9,56803	7,15128	-0,388837	0,963761	0,911513
9,82235	7,15128	-0,496238	2,06693	-0,902004
10,0767	7,15128	-1,76182	2,55384	-1,31203
10,331	7,15128	-0,739428	1,91549	-0,433628
10,5853	7,15128	-0,408432	0,722684	-0,133752
10,8396	7,15128	0,487108	1,0392	-2,68472
11,0939	7,15128	0,388137	3,02372	-4,64717
11,3482	7,15128	1,48729	3,20362	-5,13733
11,6025	7,15128	3,64983	1,24396	-6,35098
11,8569	7,15128	3,05483	1,34911	-3,07996
12,1112	7,15128	3,464	2,00804	-3,58475
12,3655	7,15128	2,16633	3,33265	-4,37625
12,6198	7,15128	2,5829	2,2001	-4,13512
12,8741	7,15128	2,81845	1,41853	-1,21088
13,1284	7,15128	0,251415	1,32327	0,19338
13,3827	7,15128	-0,714757	0,479296	0,536373
13,637	7,15128	3,74914	1,02834	0,69055
13,8914	7,15128	1,21997	-1,5736	2,56828
14,1457	7,15128	4,11477	-2,28057	1,78469
14,4	7,15128	4,20078	-2,53331	-4,13778
14,6543	7,15128	10,1953	-1,78279	-1,1674
14,9086	7,15128	9,4834	-1,55839	-2,01043
15,1629	7,15128	7,07896	3,07189	7,91782
15,4172	7,15128	-0,694348	4,02916	1,59187
15,6716	7,15128	-0,0613927	3,75736	4,68268
15,9259	7,15128	-2,79215	3,28334	1,78907
16,1802	7,15128	-1,05013	2,03832	0,738881
16,4345	7,15128	-2,1714	0,91656	-1,27165
16,6888	7,15128	-9,09548	-6,07274	-8,26635
16,9431	7,15128	-4,11241	-7,37589	-10,1292
17,1974	7,15128	5,71471	1,31517	1,01919
17,4518	7,15128	10,4248	7,98847	4,18404
17,7061	7,15128	0	0	0
17,9604	7,15128	-3,34501	-0,504826	4,80759
18,2147	7,15128	-4,51834	2,74881	2,1207
18,469	7,15128	-0,581341	5,16022	12,057
18,7233	7,15128	0,925291	9,20766	12,7558
18,9776	7,15128	2,07728	10,1872	0,65018
19,2319	7,15128	-1,60376	11,4995	-8,12568
19,4863	7,15128	9,75925	13,5809	3,8735
19,7406	7,15128	-1,22697	5,99019	-4,69646
19,9949	7,15128	-0,883651	3,01753	-7,9923
20,2492	7,15128	8,06862	-10,3002	-2,38618
20,5035	7,15128	0	0	0
-9,25117	6,89696	0	0	0
-8,99686	6,89696	1,69436	0,856876	1,28376
-8,74255	6,89696	0	0	0
-8,48823	6,89696	0	0	0
-8,23392	6,89696	0	0	0
-7,97961	6,89696	-3,06967	-6,35111	-3,85089
-7,72529	6,89696	29,3506	58,0073	25,3874
-7,47098	6,89696	-40,1209	-48,3224	4,99622
-7,21666	6,89696	-17,0196	17,6879	-24,5295
-6,96235	6,89696	18,2359	15,1456	-6,62873
-6,70804	6,89696	-2,69203	-11,2781	-16,6124
-6,45372	6,89696	-6,98697	-1,23094	16,8638
-6,19941	6,89696	51,1566	34,3612	74,6153
-5,9451	6,89696	37,8138	35,085	50,9072
-5,69078	6,89696	37,0631	21,1829	51,7802
-5,43647	6,89696	0	0	0
-5,18216	6,89696	36,3332	-4,38308	53,6564
-4,92784	6,89696	31,6046	-9,60749	45,7578
-4,67353	6,89696	24,2688	-27,5125	38,8025
-4,41922	6,89696	0	0	0
-4,1649	6,89696	-2,17122	1,43516	-1,41864
-3,91059	6,89696	0,261522	-1,25181	1,49619
-3,65627	6,89696	0,350116	0,517561	0,107696
-3,40196	6,89696	0,351252	0,115518	0,129107
-3,14765	6,89696	0,810976	-0,00270573	-0,161478
-2,89333	6,89696	0,518797	-0,460973	-0,966923
-2,63902	6,89696	-0,37749	0,507775	-2,15813
-2,38471	6,89696	-1,55892	0,212112	-3,1455
-2,13039	6,89696	-1,65899	-0,192319	-2,23925
-1,87608	6,89696	-0,349847	0,427557	-1,00553
-1,62177	6,89696	0,54383	0,569671	0,304142
-1,36745	6,89696	-0,0826666	0,367288	0,153375
-1,11314	6,89696	-0,270699	-0,418436	-1,26925
-0,858825	6,89696	0,665304	-0,00332917	-0,401598
-0,604511	6,89696	1,00054	-0,0778223	-0,269302
-0,350198	6,89696	-0,077511	-0,871677	-0,516388
-0,0958843	6,89696	-0,0435877	-0,941803	-1,58043
0,158429	6,89696	-0,0364485	-0,850426	-1,95712
0,412743	6,89696	0,21433	-0,331039	-1,9391
0,667057	6,89696	0,46985	-0,519255	-1,53901
0,92137	6,89696	0,149053	-0,864801	-0,606761
1,17568	6,89696	0,0910331	-0,280413	-0,161174
1,43	6,89696	0,782836	0,345709	0,623567
1,68431	6,89696	0,563771	1,43949	0,827889
1,93862	6,89696	-0,345757	1,36646	-0,519067
2,19294	6,89696	-0,368853	0,705338	-0,286544
2,44725	6,89696	0,0279694	1,2775	-0,774025
2,70157	6,89696	0,0733778	1,46708	-1,37528
2,95588	6,89696	-0,573721	1,02082	-1,55198
3,21019	6,89696	-0,394737	0,309156	-1,62575
3,46451	6,89696	-0,296882	-0,327539	-1,27379
3,71882	6,89696	-0,807809	-0,56445	-1,30107
3,97313	6,89696	-1,05861	-0,59042	-1,4843
4,22745	6,89696	-0,650663	-0,295007	-0,664304
4,48176	6,89696	-0,710782	0,657777	-0,698331
4,73607	6,89696	-1,03126	1,48967	-1,34229
4,99039	6,89696	-0,553386	2,40038	-0,389198
5,2447	6,89696	-0,177844	2,40041	1,15862
5,49901	6,89696	-0,363511	2,28538	2,12774
5,75333	6,89696	-0,0303658	2,28442	0,478809
6,00764	6,89696	0,406627	1,61755	-0,584
6,26196	6,89696	0,549034	0,0159719	-0,291562
6,51627	6,89696	1,03891	-1,2548	-1,06758
6,77058	6,89696	2,60065	-1,08093	-0,495813
7,0249	6,89696	3,45475	-0,340375	-0,581857
7,27921	6,89696	3,74237	1,21803	-0,880176
7,53352	6,89696	3,73089	2,54298	-1,07191
7,78784	6,89696	2,79552	1,56475	-1,18708
8,04215	6,89696	1,23211	0,499156	-1,93345
8,29646	6,89696	-0,093666	-0,6101	-1,95256
8,55078	6,89696	-0,431358	-1,07437	-1,03922
8,80509	6,89696	0,0929715	-1,04821	-1,71046
9,05941	6,89696	-0,00631564	-0,662838	-0,832296
9,31372	6,89696	-0,589605	-0,137459	1,16695
9,56803	6,89696	-1,26845	1,33191	3,26087
9,82235	6,89696	-1,48886	1,01223	2,67665
10,0767	6,89696	-1,83636	0,735273	-0,130695
10,331	6,89696	-0,476398	1,14777	0,331422
10,5853	6,89696	-0,318794	0,611322	-1,47294
10,8396	6,89696	0,902795	1,72733	-4,31808
11,0939	6,89696	0,375004	2,50703	-6,50981
11,3482	6,89696	1,68167	1,89819	-6,19922
11,6025	6,89696	2,82099	2,07217	-4,11054
11,8569	6,89696	4,61569	1,73523	-3,76807
12,1112	6,89696	4,38568	3,21197	-2,62581
12,3655	6,89696	1,97207	2,73669	-4,62759
12,6198	6,89696	2,67421	3,08474	-4,44196
12,8741	6,89696	2,95795	3,10143	-3,64466
13,1284	6,89696	1,56895	1,85019	0,587768
13,3827	6,89696	0,932435	0,0447818	1,31067
13,637	6,89696	1,76798	-0,692412	0,916367
13,8914	6,89696	2,34618	-1,54689	1,60481
14,1457	6,89696	4,62596	-3,99812	1,3717
14,4	6,89696	8,19413	-5,159	-0,267514
14,6543	6,89696	8,56282	-4,91619	4,81007
14,9086	6,89696	11,7538	-0,117603	-1,18769
15,1629	6,89696	6,25576	1,95823	-6,82773
15,4172	6,89696	0,230302	1,43604	0,0500151
15,6716	6,89696	-0,13711	1,35574	7,04304
15,9259	6,89696	-0,648822	2,2653	4,9795
16,1802	6,89696	0,101899	5,39018	1,42007
16,4345	6,89696	-0,936528	-2,08198	-2,16412
16,6888	6,89696	-3,31273	-7,67836	-8,47531
16,9431	6,89696	4,22193	-8,11309	-1,31131
17,1974	6,89696	0,510345	-1,86532	7,16147
17,4518	6,89696	0	0	0
17,7061	6,89696	2,01107	-3,12473	1,22859
17,9604	6,89696	-1,13095	-2,08276	5,47024
18,2147	6,89696	-3,93545	1,22775	5,86093
18,469	6,89696	-4,20297	4,55862	9,51799
18,7233	6,89696	-2,27426	1,72363	11,5916
18,9776	6,89696	-0,983081	11,5444	-2,92071
19,2319	6,89696	-3,91175	4,99521	2,46277
19,4863	6,89696	-7,64171	0,603965	-6,41001
19,7406	6,89696	-1,84559	4,27285	-1,0078
19,9949	6,89696	-0,890007	0,616577	-4,22495
20,2492	6,89696	-0,291469	-6,86066	-8,73726
20,5035	6,89696	0	0	0
-9,25117	6,64265	0	0	0
-8,99686	6,64265	-0,722676	1,57714	-3,76954
-8,74255	6,64265	-0,574761	-3,17319	0,972012
-8,48823	6,64265	0	0	0
-8,23392	6,64265	0	0	0
-7,97961	6,64265	0	0	0
-7,72529	6,64265	-48,2776	-10,5325	-9,6758
-7,47098	6,64265	2,41937	1,41173	-83,7404
-7,21666	6,64265	-2,68991	-20,9775	-25,2662
-6,96235	6,64265	8,39759	4,36554	35,0883
-6,70804	6,64265	-3,29251	-1,17279	22,0009
-6,45372	6,64265	9,38523	-8,69199	29,8585
-6,19941	6,64265	0	0	0
-5,9451	6,64265	40,1313	31,672	52,2311
-5,69078	6,64265	38,1425	4,96722	53,5373
-5,43647	6,64265	37,1643	0,362577	54,2278
-5,18216	6,64265	35,3994	-3,01497	50,4459
-4,92784	6,64265	0	0	0
-4,67353	6,64265	20,2931	-1,86309	28,2479
-4,41922	6,64265	1,2735	1,11581	3,36246
-4,1649	6,64265	-3,08628	0,854936	-2,89729
-3,91059	6,64265	0,743837	-1,44813	0,692361
-3,65627	6,64265	-0,0506478	-0,607357	-0,275892
-3,40196	6,64265	-1,75957	-0,932781	-4,17919
-3,14765	6,64265	0,388745	-1,20142	-3,29081
-2,89333	6,64265	0,366066	-0,448065	-2,51392
-2,63902	6,64265	-0,890745	0,0295853	-3,10058
-2,38471	6,64265	-1,4836	-0,00434972	-3,56276
-2,13039	6,64265	-1,32925	-0,0095581	-2,57983
-1,87608	6,64265	0,726767	0,369019	-0,0155452
-1,62177	6,64265	1,44653	0,621086	1,01651
-1,36745	6,64265	0,38003	0,287129	0,567079
-1,11314	6,64265	-0,496758	-0,539674	0,522796
-0,858825	6,64265	-0,315822	-0,768676	0,120268
-0,604511	6,64265	0,215033	-0,650587	-0,205039
-0,350198	6,64265	0,467545	-0,709129	-1,12932
-0,0958843	6,64265	0,308824	-0,747026	-2,38069
0,158429	6,64265	-0,10952	-0,708017	-2,34326
0,412743	6,64265	0,14927	-0,256526	-2,8191
0,667057	6,64265	0,591326	-0,0172047	-2,21359
0,92137	6,64265	0,503547	-0,79821	-0,145918
1,17568	6,64265	0,604624	-0,480589	0,812116
1,43	6,64265	0,873497	0,822133	0,543671
1,68431	6,64265	0,307584	1,16842	-0,166444
1,93862	6,64265	-0,0715455	1,23479	-1,17114
2,19294	6,64265	-0,342275	1,23824	-0,946748
2,44725	6,64265	0,020652	1,56754	-0,654504
2,70157	6,64265	0,130145	1,28245	-0,929783
2,95588	6,64265	-0,265774	0,654392	-1,5184
3,21019	6,64265	-0,73512	0,153018	-1,55512
3,46451	6,64265	-0,768828	-0,518567	-1,18039
