TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
13.382736 8.168532 8.000000 3.845516 1.000718 5.781002
13.637049 8.168532 8.000000 3.033212 0.656607 6.895743
13.891363 8.168532 8.000000 -0.849996 -2.789157 6.140267
14.145677 8.168532 8.000000 1.668261 -1.485620 -0.189451
14.399990 8.168532 8.000000 2.634463 3.100967 -0.134590
14.654304 8.168532 8.000000 2.974935 3.074071 2.417281
14.908617 8.168532 8.000000 2.558232 2.111527 6.734244
15.162931 8.168532 8.000000 3.785483 1.757488 1.743571
15.417245 8.168532 8.000000 2.271990 1.374887 6.532236
15.671558 8.168532 8.000000 1.438994 1.333288 8.705979
15.925872 8.168532 8.000000 0.776224 0.067165 4.600573
16.180185 8.168532 8.000000 -1.414751 -0.448808 -3.026662
16.434499 8.168532 8.000000 2.593999 -0.980439 0.590122
16.688813 8.168532 8.000000 4.028137 2.465793 10.739955
16.943126 8.168532 8.000000 8.661115 1.706493 11.477158
17.197440 8.168532 8.000000 2.629778 -1.872754 1.898118
17.451753 8.168532 8.000000 0.225539 -3.084224 6.193226
17.706067 8.168532 8.000000 -1.651616 -1.689514 2.103000
17.960380 8.168532 8.000000 -2.475118 0.616931 -0.289090
18.214694 8.168532 8.000000 0.000000 0.000000 0.000000
18.469008 8.168532 8.000000 -4.565452 0.994727 3.650985
18.723321 8.168532 8.000000 -3.408382 1.485660 3.516764
18.977635 8.168532 8.000000 2.863679 3.536037 6.522951
19.231948 8.168532 8.000000 5.351124 -0.745764 2.709771
19.486262 8.168532 8.000000 13.191658 -1.055127 11.992855
19.740576 8.168532 8.000000 10.709587 5.336211 11.777140
19.994889 8.168532 8.000000 0.000000 0.000000 0.000000
20.249203 8.168532 8.000000 0.000000 0.000000 0.000000
20.503516 8.168532 8.000000 0.000000 0.000000 0.000000
-9.251173 7.914219 8.000000 -0.260372 0.258677 1.745686
-8.996860 7.914219 8.000000 -0.435429 0.145187 1.404698
-8.742546 7.914219 8.000000 -0.433536 0.009113 1.586296
-8.488233 7.914219 8.000000 -0.271362 -0.115555 1.821982
-8.233919 7.914219 8.000000 0.488545 -0.536392 2.024510
-7.979605 7.914219 8.000000 1.961959 -3.076582 3.842983
-7.725292 7.914219 8.000000 2.473052 -3.461866 3.401926
-7.470978 7.914219 8.000000 2.551883 -3.241849 2.441981
-7.216665 7.914219 8.000000 2.542786 -3.056853 1.930581
-6.962351 7.914219 8.000000 29.435311 0.158782 39.374787
-6.708038 7.914219 8.000000 40.026527 -11.274195 54.631767
-6.453724 7.914219 8.000000 0.000000 0.000000 0.000000
-6.199410 7.914219 8.000000 45.583183 3.559919 57.809684
-5.945097 7.914219 8.000000 29.827960 -14.423878 41.180094
-5.690783 7.914219 8.000000 32.468170 -7.831863 44.973436
-5.436470 7.914219 8.000000 33.406508 -0.129936 46.388785
-5.182156 7.914219 8.000000 35.633879 0.909354 49.956597
-4.927842 7.914219 8.000000 37.995283 -0.994094 54.578263
-4.673529 7.914219 8.000000 10.650813 0.688299 16.540777
-4.419215 7.914219 8.000000 0.205464 1.239532 1.310879
-4.164902 7.914219 8.000000 0.058628 1.075306 0.708933
-3.910588 7.914219 8.000000 0.868345 0.152313 1.044638
-3.656274 7.914219 8.000000 1.617022 0.781657 0.333526
-3.401961 7.914219 8.000000 0.343229 0.116867 -0.024621
-3.147647 7.914219 8.000000 0.425727 0.387934 0.205555
-2.893334 7.914219 8.000000 1.364661 0.113649 0.838678
-2.639020 7.914219 8.000000 2.050346 -0.259687 1.479534
-2.384707 7.914219 8.000000 1.750611 -0.562632 0.572809
-2.130393 7.914219 8.000000 0.937054 -0.614384 -0.407826
-1.876079 7.914219 8.000000 1.325945 -0.296743 -1.257911
-1.621766 7.914219 8.000000 2.341378 0.241806 0.143205
-1.367452 7.914219 8.000000 2.079891 0.044464 0.424229
-1.113139 7.914219 8.000000 2.085068 -0.282170 0.385743
-0.858825 7.914219 8.000000 1.703246 -0.295393 -1.159087
-0.604511 7.914219 8.000000 0.762733 -0.679188 -1.770084
-0.350198 7.914219 8.000000 0.459563 -0.493344 -1.064665
-0.095884 7.914219 8.000000 0.304242 -0.636126 -0.286802
0.158429 7.914219 8.000000 0.797685 -0.647553 -0.810468
0.412743 7.914219 8.000000 1.458993 -0.201834 -1.741187
0.667057 7.914219 8.000000 1.087909 0.275832 -2.023853
0.921370 7.914219 8.000000 0.164469 0.586233 -1.162728
1.175684 7.914219 8.000000 0.188032 1.107059 -0.513744
1.429997 7.914219 8.000000 -0.114672 1.098134 0.044180
1.684311 7.914219 8.000000 -0.462356 0.771067 -0.723925
1.938624 7.914219 8.000000 -0.908412 0.431864 -1.798682
2.192938 7.914219 8.000000 -0.840985 0.863987 -2.578895
2.447252 7.914219 8.000000 -0.477467 1.392077 -2.815854
2.701565 7.914219 8.000000 -0.718241 0.901280 -2.926909
2.955879 7.914219 8.000000 -0.418927 0.004408 -2.370133
3.210192 7.914219 8.000000 -0.520283 -0.219385 -2.008174
3.464506 7.914219 8.000000 -0.258165 0.004882 -2.005706
3.718820 7.914219 8.000000 0.261675 0.407252 -2.278351
3.973133 7.914219 8.000000 0.199351 0.402062 -2.459855
4.227447 7.914219 8.000000 -0.587938 0.452270 -2.091744
4.481760 7.914219 8.000000 -1.458549 0.797036 -2.434074
4.736074 7.914219 8.000000 -2.123716 1.044329 -1.597257
4.990387 7.914219 8.000000 -2.465502 0.769378 -2.161797
5.244701 7.914219 8.000000 -2.171797 0.902483 -3.483478
5.499015 7.914219 8.000000 -1.982063 1.395232 -3.169132
5.753328 7.914219 8.000000 -1.916926 1.855846 -1.824704
6.007642 7.914219 8.000000 -0.982295 1.849118 -1.258323
6.261955 7.914219 8.000000 0.042198 2.125304 0.792760
6.516269 7.914219 8.000000 0.308844 2.184406 1.426875
6.770583 7.914219 8.000000 -0.115893 1.753532 -1.202622
7.024896 7.914219 8.000000 -0.101667 1.015297 -1.592569
7.279210 7.914219 8.000000 0.311429 0.171729 -0.557690
7.533523 7.914219 8.000000 0.730370 -0.706611 1.901953
7.787837 7.914219 8.000000 1.517770 -0.830708 4.704741
8.042151 7.914219 8.000000 2.949929 0.487288 3.927632
8.296464 7.914219 8.000000 4.420372 2.355879 3.811194
8.550778 7.914219 8.000000 4.771136 1.694567 1.995547
8.805091 7.914219 8.000000 4.101019 1.345485 0.331033
9.059405 7.914219 8.000000 2.001836 0.770944 -1.468990
9.313718 7.914219 8.000000 0.725166 0.733341 -2.794398
9.568032 7.914219 8.000000 -0.369229 1.463630 -2.879519
9.822346 7.914219 8.000000 -0.066584 1.874593 -2.282566
10.076659 7.914219 8.000000 0.142194 1.414558 -2.656917
10.330973 7.914219 8.000000 0.643724 1.580833 -2.950834
10.585286 7.914219 8.000000 0.409104 1.313082 -1.747910
10.839600 7.914219 8.000000 -0.758992 1.112646 -0.461220
11.093914 7.914219 8.000000 0.550205 0.647953 -1.637129
11.348227 7.914219 8.000000 2.151147 0.614196 -4.820957
11.602541 7.914219 8.000000 2.907177 0.741679 -5.874200
11.856854 7.914219 8.000000 2.726609 0.961013 -4.046337
12.111168 7.914219 8.000000 2.553193 2.878069 -2.378546
12.365482 7.914219 8.000000 4.849706 2.573223 -2.486959
12.619795 7.914219 8.000000 3.091916 0.240449 -0.472118
12.874109 7.914219 8.000000 2.194152 -1.215239 1.724842
13.128422 7.914219 8.000000 2.380298 -2.397182 -2.066184
13.382736 7.914219 8.000000 1.604783 -2.069166 7.684141
13.637049 7.914219 8.000000 8.816160 3.458171 5.990158
13.891363 7.914219 8.000000 3.200700 -2.072513 0.341049
14.145677 7.914219 8.000000 1.017200 -0.571438 1.470062
14.399990 7.914219 8.000000 0.688918 1.195163 1.948918
14.654304 7.914219 8.000000 0.348749 1.997875 -0.575742
14.908617 7.914219 8.000000 4.026997 1.199854 -1.642574
15.162931 7.914219 8.000000 3.775801 1.392261 -1.053080
15.417245 7.914219 8.000000 1.115443 0.310146 4.278728
15.671558 7.914219 8.000000 0.531411 -1.509202 4.446957
15.925872 7.914219 8.000000 -0.405156 -1.785325 0.343669
16.180185 7.914219 8.000000 0.352079 1.256312 0.968801
16.434499 7.914219 8.000000 0.469614 0.325118 8.359734
16.688813 7.914219 8.000000 0.144769 0.272199 9.841196
16.943126 7.914219 8.000000 -1.818662 1.607576 -2.722323
17.197440 7.914219 8.000000 0.000000 0.000000 0.000000
17.451753 7.914219 8.000000 3.691382 -4.248648 3.617428
17.706067 7.914219 8.000000 3.488995 -0.728179 7.509207
17.960380 7.914219 8.000000 3.136730 3.075811 11.025939
18.214694 7.914219 8.000000 -0.657098 5.019754 8.418709
18.469008 7.914219 8.000000 -2.076223 4.778554 7.537177
18.723321 7.914219 8.000000 -2.831504 1.504551 6.321360
18.977635 7.914219 8.000000 -3.815679 -0.838530 -0.465553
19.231948 7.914219 8.000000 -3.401763 6.805333 -2.949099
19.486262 7.914219 8.000000 -3.219044 7.588707 -8.492858
19.740576 7.914219 8.000000 6.860427 6.930561 9.593122
19.994889 7.914219 8.000000 3.648876 7.549959 5.563947
20.249203 7.914219 8.000000 0.000000 0.000000 0.000000
20.503516 7.914219 8.000000 0.000000 0.000000 0.000000
-9.251173 7.659905 8.000000 0.000000 0.000000 0.000000
-8.996860 7.659905 8.000000 -4.109053 3.925392 -2.102274
-8.742546 7.659905 8.000000 0.000000 0.000000 0.000000
-8.488233 7.659905 8.000000 -2.561931 0.212928 1.795625
-8.233919 7.659905 8.000000 3.217328 -0.911621 5.274841
-7.979605 7.659905 8.000000 3.045640 -8.494988 8.104520
-7.725292 7.659905 8.000000 0.000000 0.000000 0.000000
-7.470978 7.659905 8.000000 0.000000 0.000000 0.000000
-7.216665 7.659905 8.000000 -11.602308 -17.479482 -8.360491
-6.962351 7.659905 8.000000 48.647059 0.730378 23.569299
-6.708038 7.659905 8.000000 46.353890 -0.532357 62.581265
-6.453724 7.659905 8.000000 39.558333 3.767686 45.722083
-6.199410 7.659905 8.000000 0.000000 0.000000 0.000000
-5.945097 7.659905 8.000000 27.480469 -12.529064 39.816140
-5.690783 7.659905 8.000000 31.838604 -0.000216 45.113428
-5.436470 7.659905 8.000000 32.372163 3.020222 45.754113
-5.182156 7.659905 8.000000 33.320704 2.790050 47.912838
-4.927842 7.659905 8.000000 0.000000 0.000000 0.000000
-4.673529 7.659905 8.000000 28.483222 -2.767427 40.911232
-4.419215 7.659905 8.000000 0.020647 0.629399 0.361857
-4.164902 7.659905 8.000000 -1.231433 1.502082 -2.373046
-3.910588 7.659905 8.000000 0.133900 0.810380 -1.148606
-3.656274 7.659905 8.000000 0.903332 0.602347 -0.167633
-3.401961 7.659905 8.000000 -0.513340 0.468560 -0.341307
-3.147647 7.659905 8.000000 -0.589733 0.486408 -0.334360
-2.893334 7.659905 8.000000 1.108939 0.488966 0.339663
-2.639020 7.659905 8.000000 2.163611 -0.010326 1.366970
-2.384707 7.659905 8.000000 2.584061 0.213957 1.763895
-2.130393 7.659905 8.000000 1.818500 0.315247 0.481652
-1.876079 7.659905 8.000000 0.606425 0.262316 -1.263373
-1.621766 7.659905 8.000000 0.934610 0.388070 -1.072313
-1.367452 7.659905 8.000000 1.319910 0.391894 -0.936599
-1.113139 7.659905 8.000000 1.246638 -0.659308 -0.765977
-0.858825 7.659905 8.000000 1.200854 -0.759998 -1.161949
-0.604511 7.659905 8.000000 1.042836 -0.630356 -1.809218
-0.350198 7.659905 8.000000 0.343899 -1.092298 -0.407242
-0.095884 7.659905 8.000000 0.383628 -0.957173 0.315434
0.158429 7.659905 8.000000 0.528927 -0.971853 -1.217226
0.412743 7.659905 8.000000 0.683608 -1.177916 -2.151703
0.667057 7.659905 8.000000 0.812033 -0.882135 -1.395378
0.921370 7.659905 8.000000 0.477289 -0.209964 -1.195633
1.175684 7.659905 8.000000 0.377606 0.371983 -0.707972
1.429997 7.659905 8.000000 0.617038 1.287802 -0.193756
1.684311 7.659905 8.000000 -0.043440 1.091254 -1.021788
1.938624 7.659905 8.000000 -0.794443 0.142752 -1.059722
2.192938 7.659905 8.000000 -0.248242 0.918249 -1.956357
2.447252 7.659905 8.000000 -0.359597 1.138471 -2.222948
2.701565 7.659905 8.000000 -0.657376 0.693215 -2.282815
2.955879 7.659905 8.000000 -0.526197 0.412665 -2.904630
3.210192 7.659905 8.000000 -0.531118 -0.152513 -2.885953
3.464506 7.659905 8.000000 0.023099 -0.110922 -2.112188
3.718820 7.659905 8.000000 0.086559 0.080175 -2.055245
3.973133 7.659905 8.000000 -0.337670 0.133068 -2.182610
4.227447 7.659905 8.000000 -0.936304 -0.126769 -2.334214
4.481760 7.659905 8.000000 -1.533864 0.251330 -1.412364
4.736074 7.659905 8.000000 -2.412604 0.618770 -2.094022
4.990387 7.659905 8.000000 -2.465212 0.733444 -2.905263
5.244701 7.659905 8.000000 -2.217354 1.210977 -2.963429
5.499015 7.659905 8.000000 -1.423889 2.066544 -2.712362
5.753328 7.659905 8.000000 -0.525606 2.616459 -1.704329
6.007642 7.659905 8.000000 -0.337849 2.336392 0.039850
6.261955 7.659905 8.000000 0.180577 2.028940 1.631413
6.516269 7.659905 8.000000 0.853874 2.094308 2.499062
6.770583 7.659905 8.000000 0.581312 1.088468 -0.540872
7.024896 7.659905 8.000000 0.108782 0.781272 -1.749206
7.279210 7.659905 8.000000 0.969486 -0.079988 -1.544990
7.533523 7.659905 8.000000 1.879223 -0.784837 0.197696
7.787837 7.659905 8.000000 3.740908 -0.152273 0.194686
8.042151 7.659905 8.000000 4.928838 1.005559 0.868599
8.296464 7.659905 8.000000 4.954072 2.252702 0.677119
8.550778 7.659905 8.000000 4.093101 1.081249 -0.941288
8.805091 7.659905 8.000000 2.062989 -0.326880 -1.847292
9.059405 7.659905 8.000000 0.528610 0.041174 -1.075573
9.313718 7.659905 8.000000 -0.709184 0.160489 -1.346955
9.568032 7.659905 8.000000 -0.977499 1.187031 -1.524330
9.822346 7.659905 8.000000 -0.625109 1.590742 -1.277216
10.076659 7.659905 8.000000 -0.140866 1.100682 -0.693244
10.330973 7.659905 8.000000 0.087985 1.708846 -1.690472
10.585286 7.659905 8.000000 0.676992 1.373389 -1.961810
10.839600 7.659905 8.000000 0.253641 1.486584 -0.525393
11.093914 7.659905 8.000000 0.896703 1.581281 -2.302296
11.348227 7.659905 8.000000 0.928757 -0.170060 -0.913188
11.602541 7.659905 8.000000 2.003125 1.158034 -4.372144
11.856854 7.659905 8.000000 1.691152 0.642473 -5.295442
12.111168 7.659905 8.000000 2.272387 0.839898 -4.454354
12.365482 7.659905 8.000000 4.440067 1.682303 -3.184448
12.619795 7.659905 8.000000 3.247131 1.819340 -2.139506
12.874109 7.659905 8.000000 0.177365 0.334496 -2.463381
13.128422 7.659905 8.000000 0.681378 -2.363253 -0.061404
13.382736 7.659905 8.000000 1.694217 -0.265821 0.278240
13.637049 7.659905 8.000000 3.336423 -0.319146 1.519166
13.891363 7.659905 8.000000 3.236109 -1.439511 2.187171
14.145677 7.659905 8.000000 2.593360 -0.944373 3.439378
14.399990 7.659905 8.000000 1.294228 0.331853 0.778090
14.654304 7.659905 8.000000 0.878912 0.008165 -3.827245
14.908617 7.659905 8.000000 3.705605 2.099305 -2.649368
15.162931 7.659905 8.000000 3.892516 1.548122 -1.217820
15.417245 7.659905 8.000000 -0.034581 0.253708 6.706915
15.671558 7.659905 8.000000 -0.806354 -4.834121 1.844158
15.925872 7.659905 8.000000 -4.459984 -2.453397 -2.602627
16.180185 7.659905 8.000000 -6.320255 -0.505629 1.920282
16.434499 7.659905 8.000000 -5.495635 -2.367729 10.697918
16.688813 7.659905 8.000000 -4.303391 0.694703 4.810529
16.943126 7.659905 8.000000 -4.668139 -0.330171 0.081654
17.197440 7.659905 8.000000 -1.045942 -7.055676 -3.970600
17.451753 7.659905 8.000000 7.586709 -0.202430 9.951082
17.706067 7.659905 8.000000 4.511549 1.406526 8.843221
17.960380 7.659905 8.000000 -0.407810 8.007299 6.244784
18.214694 7.659905 8.000000 -2.145234 5.368272 10.564396
18.469008 7.659905 8.000000 -4.978396 3.699578 7.019181
18.723321 7.659905 8.000000 -1.446531 3.301260 1.802997
18.977635 7.659905 8.000000 -5.091657 3.972746 5.215643
19.231948 7.659905 8.000000 -0.928285 7.591402 -10.657652
19.486262 7.659905 8.000000 0.000000 0.000000 0.000000
19.740576 7.659905 8.000000 -10.513234 9.222802 -13.944467
19.994889 7.659905 8.000000 0.282035 6.745639 -0.062277
20.249203 7.659905 8.000000 9.683387 8.210407 19.035934
20.503516 7.659905 8.000000 0.000000 0.000000 0.000000
-9.251173 7.405592 8.000000 0.000000 0.000000 0.000000
-8.996860 7.405592 8.000000 1.400502 -3.790070 4.333380
-8.742546 7.405592 8.000000 1.864089 -3.112219 7.772137
-8.488233 7.405592 8.000000 0.000000 0.000000 0.000000
-8.233919 7.405592 8.000000 0.000000 0.000000 0.000000
-7.979605 7.405592 8.000000 0.000000 0.000000 0.000000
-7.725292 7.405592 8.000000 10.742104 -45.326907 14.051610
-7.470978 7.405592 8.000000 5.803013 -25.418048 -20.113967
-7.216665 7.405592 8.000000 8.864582 -20.361867 -18.927099
-6.962351 7.405592 8.000000 -28.257652 -23.172428 48.685965
-6.708038 7.405592 8.000000 0.000000 0.000000 0.000000
-6.453724 7.405592 8.000000 32.506735 -72.486852 40.543681
-6.199410 7.405592 8.000000 0.000000 0.000000 0.000000
-5.945097 7.405592 8.000000 28.300065 -10.986122 43.367766
-5.690783 7.405592 8.000000 34.145675 6.307687 48.535251
-5.436470 7.405592 8.000000 34.052679 7.951201 48.594091
-5.182156 7.405592 8.000000 33.662902 2.862351 51.280642
-4.927842 7.405592 8.000000 29.400035 -8.334017 44.906649
-4.673529 7.405592 8.000000 19.667597 -8.345235 27.338507
-4.419215 7.405592 8.000000 1.612463 -0.275292 1.014692
-4.164902 7.405592 8.000000 -0.637262 -0.415908 -2.006618
-3.910588 7.405592 8.000000 -0.069426 -1.355828 -1.367375
-3.656274 7.405592 8.000000 -0.034174 -1.381966 -0.110618
-3.401961 7.405592 8.000000 -1.513195 -1.287741 -0.551868
-3.147647 7.405592 8.000000 0.484057 -0.064846 0.500832
-2.893334 7.405592 8.000000 0.666165 0.259226 -0.135303
-2.639020 7.405592 8.000000 0.457986 0.234467 -0.486969
-2.384707 7.405592 8.000000 1.406899 0.310009 0.151029
-2.130393 7.405592 8.000000 1.139696 1.048956 -0.886343
-1.876079 7.405592 8.000000 0.248120 0.335615 -1.033341
-1.621766 7.405592 8.000000 0.219231 0.365996 -1.191248
-1.367452 7.405592 8.000000 0.968844 0.424090 -1.185274
-1.113139 7.405592 8.000000 1.115742 0.693384 -1.434695
-0.858825 7.405592 8.000000 1.348112 0.623518 -1.449394
-0.604511 7.405592 8.000000 0.991645 -0.356222 -1.839268
-0.350198 7.405592 8.000000 0.629449 -0.879318 -0.737727
-0.095884 7.405592 8.000000 0.118142 -1.319998 -0.720076
0.158429 7.405592 8.000000 0.831815 -0.972123 -1.914752
0.412743 7.405592 8.000000 0.560818 -0.968512 -1.920855
0.667057 7.405592 8.000000 0.761860 -0.874937 -1.170113
0.921370 7.405592 8.000000 0.669510 -0.443788 -1.778511
1.175684 7.405592 8.000000 0.571876 0.453616 -0.774217
1.429997 7.405592 8.000000 0.483173 1.048845 -1.025728
1.684311 7.405592 8.000000 0.206514 0.872087 -0.967200
1.938624 7.405592 8.000000 0.285476 0.547251 -0.697651
2.192938 7.405592 8.000000 0.185957 0.764612 -1.274827
2.447252 7.405592 8.000000 -0.541308 1.055871 -1.358984
2.701565 7.405592 8.000000 -0.888722 0.731349 -1.554178
2.955879 7.405592 8.000000 -0.556022 0.403452 -2.805427
3.210192 7.405592 8.000000 -0.117316 0.115063 -2.454935
3.464506 7.405592 8.000000 -0.140376 -0.381792 -2.133739
3.718820 7.405592 8.000000 -0.036169 -0.007537 -1.491898
3.973133 7.405592 8.000000 -0.497699 0.086554 -1.243875
4.227447 7.405592 8.000000 -1.790690 -0.271132 -1.496074
4.481760 7.405592 8.000000 -2.328813 -0.176328 -1.431879
4.736074 7.405592 8.000000 -2.603409 0.785995 -1.706750
4.990387 7.405592 8.000000 -1.905767 1.663197 -2.237351
5.244701 7.405592 8.000000 -1.164935 1.722014 -1.713515
5.499015 7.405592 8.000000 -0.455014 2.479658 -1.327232
5.753328 7.405592 8.000000 0.221247 2.579272 -0.085167
6.007642 7.405592 8.000000 0.321890 2.334367 0.872351
6.261955 7.405592 8.000000 0.567265 1.171524 2.923163
6.516269 7.405592 8.000000 1.286600 0.420129 2.664407
6.770583 7.405592 8.000000 1.608923 0.200979 0.043495
7.024896 7.405592 8.000000 1.321385 0.028963 -2.691820
7.279210 7.405592 8.000000 1.633685 0.019771 -2.865490
7.533523 7.405592 8.000000 2.930650 0.087223 -2.986334
7.787837 7.405592 8.000000 3.809231 0.105546 -3.420501
8.042151 7.405592 8.000000 3.156859 1.030844 -1.258669
8.296464 7.405592 8.000000 2.998626 0.830601 -1.825848
8.550778 7.405592 8.000000 1.981279 -0.380992 -1.654515
8.805091 7.405592 8.000000 0.645738 -1.061786 -0.915149
9.059405 7.405592 8.000000 0.238376 -0.463292 -0.023008
9.313718 7.405592 8.000000 0.115493 0.106612 0.046742
9.568032 7.405592 8.000000 0.884797 0.706962 -1.832539
9.822346 7.405592 8.000000 -0.888955 1.820542 -1.340775
10.076659 7.405592 8.000000 -0.645760 2.364259 -1.631392
10.330973 7.405592 8.000000 0.231665 2.495356 -1.928558
10.585286 7.405592 8.000000 0.299612 1.699453 -1.192599
10.839600 7.405592 8.000000 0.072897 0.654999 -1.752069
11.093914 7.405592 8.000000 1.055968 1.610422 -4.523591
11.348227 7.405592 8.000000 1.730293 1.550512 -3.538134
11.602541 7.405592 8.000000 2.560265 0.349909 -3.630578
